(10:0.6429,(5:0.6177,(6:1.6664,(1:1.5715,(2:1.1905,7:0.5628):1.0777):1.7429):0.8030):1.0654,(8:0.6967,(9:0.7915,(3:1.2111,4:0.6557):0.5939):1.1196):0.9906);
(2:0.9176,((3:1.7092,(1:0.5210,5:2.1104):0.9330):0.7726,(8:1.2181,(6:0.6308,9:0.6573):0.5741):0.6550):0.6389,(7:0.8664,(4:1.1260,10:1.5783):1.4880):0.6033);
(3:0.7156,(6:1.3715,((2:1.7171,(1:0.9424,10:0.7328):1.3570):0.7100,(7:1.5345,8:0.9723):1.1783):0.6659):0.6748,(4:1.3623,(5:0.6549,9:0.8689):0.6335):0.9082);
(2:1.5068,(3:0.9161,((4:1.0424,(1:0.9157,5:1.4559):0.6314):0.7184,(6:0.8210,10:1.3813):1.4653):0.5540):1.2497,(8:1.0424,(7:0.6437,9:0.9621):1.1331):0.5605);
(8:1.0362,(1:1.2420,((4:0.7907,5:1.4566):0.9807,(3:0.6685,7:0.8340):1.2009):1.3394):1.0576,(9:0.7696,(2:0.6755,(6:0.8691,10:0.6963):1.2847):1.2922):0.8061);
(10:1.4138,(1:0.8345,(5:0.5649,(6:0.8004,(8:1.6241,9:0.8641):0.9940):0.5662):1.8814):1.7165,(2:0.7773,(4:0.8240,(3:0.5868,7:0.5968):1.4763):0.8333):0.6457);
(10:0.7328,(2:0.4443,(9:0.5015,(6:0.7111,(1:2.6355,8:1.1666):0.7449):0.8461):1.5500):0.6591,(7:0.6297,(5:0.6756,(3:1.3223,4:1.2773):0.8399):0.7145):1.5488);
(4:1.5014,((2:0.8024,(1:0.7413,8:1.1554):1.5956):1.1414,(5:0.6069,(7:0.7166,(6:0.9433,9:1.1983):0.6637):0.8105):0.6092):0.9234,(3:0.9104,10:0.9415):1.7389);
(10:0.8004,((7:1.2817,(1:0.8562,2:0.8988):0.7217):0.7525,(4:1.8495,(6:0.7962,8:0.9156):0.8284):0.9130):0.8807,(5:2.0175,(3:0.8649,9:0.9678):0.7173):0.9379);
(6:1.1834,((2:1.0727,5:1.1135):0.7947,(1:0.7308,(10:1.1182,(4:0.9253,7:1.3032):0.7555):1.2274):1.3528):0.7945,(3:0.9063,(8:1.3821,9:0.6594):0.9188):0.7614);
((2:0.9041,(4:1.8751,(3:0.7915,(1:0.7260,10:0.8574):0.7772):0.6917):0.5632):0.7508,(7:1.2073,8:1.2588):1.4533,(9:0.5805,(5:1.6816,6:1.1302):0.6014):1.1498);
(2:0.6256,(8:0.6658,(3:0.8209,(4:0.9124,5:0.6802):0.9088):2.1179):0.7583,(10:0.6570,(7:0.8717,(6:1.1969,(1:0.6692,9:0.5590):2.6800):1.2447):0.8330):0.7986);
(6:0.9949,((7:0.6427,9:1.2377):0.6523,(10:1.7819,(1:0.8841,(2:1.5074,5:0.7619):0.9887):1.7348):0.7488):1.1159,(3:0.6684,(4:1.0406,8:0.7144):0.8786):0.6469);
(9:0.6001,(3:1.9121,(4:2.1167,(5:0.5800,(1:0.4396,7:0.4283):0.4934):0.9877):0.9783):0.6520,(10:0.4374,(6:0.5867,(2:0.8348,8:1.6714):1.7142):0.8185):1.7486);
(4:2.1384,((1:0.4724,(2:1.3370,5:0.6277):0.5343):0.8159,(8:0.8830,(7:0.7825,(3:0.4873,9:0.5437):1.0029):0.5829):1.4336):1.9096,(6:0.9140,10:1.8037):0.7312);
((7:1.0279,(2:1.0483,(5:0.9995,(1:1.1101,9:2.0303):0.6159):0.7798):1.0169):0.8856,(3:0.8089,4:0.6392):1.5585,(10:1.1280,(6:0.7023,8:1.4280):0.5742):0.6465);
(9:0.5620,((5:1.0283,(1:1.2994,2:0.6623):2.2284):1.3434,(4:1.0819,(8:0.7493,(3:0.5089,7:1.2924):0.4525):0.8353):1.2938):0.6932,(6:0.4760,10:1.7686):0.7244);
(7:0.7093,((4:0.8129,5:0.7648):1.4476,(1:0.6756,(10:0.6211,(2:0.5515,9:1.2759):1.6154):0.7994):0.5606):0.7266,(6:1.0622,(3:0.6696,8:0.8483):2.7230):1.1361);
(((2:1.4154,7:0.7869):0.8434,(3:0.8023,6:1.4239):0.6538):0.9031,(5:0.9127,9:0.5816):1.4370,(10:0.9060,(4:0.5141,(1:1.4404,8:0.7995):1.3167):1.2829):0.9806);
(((6:1.0123,8:0.6678):0.6809,((1:1.0878,3:0.7897):0.9821,(7:1.3134,10:0.6840):1.3692):0.6821):0.7067,(5:0.6820,9:2.4360):1.2635,(2:0.9624,4:0.8732):0.8071);
(10:0.5196,((1:0.6575,5:0.7178):2.0432,(3:0.5650,(4:1.6772,8:2.3366):0.6060):0.8410):0.7603,((6:1.1714,7:1.4390):0.7325,(2:0.6399,9:0.9424):0.7796):0.5710);
(10:1.1084,((1:0.8004,(2:0.6676,4:0.9249):0.7811):0.4985,(3:1.0412,(6:1.4815,7:2.8893):0.9183):0.9424):0.9066,(8:0.7386,(5:1.2319,9:0.6638):0.7274):0.6781);
((6:0.9869,((5:0.8618,(1:0.5992,7:0.8279):0.7801):0.5664,(3:0.6369,9:0.8069):1.5911):0.7826):0.6114,(4:0.5793,8:0.9026):1.7121,(2:1.2130,10:1.9710):1.5708);
(10:1.0459,((1:1.1123,5:1.3772):0.6521,(4:0.9788,(2:0.7417,(6:0.7981,8:1.5367):1.5554):0.9841):1.1975):0.6541,(7:0.8411,(3:0.7757,9:1.1931):0.7568):0.7993);
(7:0.5973,((8:1.5160,(1:1.3336,10:1.6287):0.7440):0.7063,(3:1.0658,(6:0.5783,9:0.6288):0.5845):0.7993):2.2028,(5:1.0670,(2:0.9936,4:0.6803):0.6001):1.2734);
(((3:0.7317,(1:0.8293,6:0.6128):0.6125):2.9611,(2:1.8526,9:0.7625):1.0704):1.3748,(4:0.6334,5:0.6572):0.7739,(8:0.6920,(7:1.1890,10:0.7201):0.7654):0.7613);
(((2:1.2333,(4:1.0072,(1:0.6958,6:0.7729):0.7668):0.8069):1.5158,(3:0.7323,5:1.5671):0.7413):0.6858,(7:1.0434,9:1.1431):1.0479,(8:1.6202,10:0.8617):0.7585);
((7:1.0525,(4:0.5319,9:1.5749):0.7046):1.5031,(6:1.8212,8:0.5944):1.4294,((1:0.8875,5:0.7583):0.8014,(2:0.5442,(3:1.1224,10:1.1810):1.2871):0.5157):0.6905);
(8:0.9139,(7:1.3682,((1:0.9801,3:1.1242):0.5993,(4:1.9920,5:1.1116):0.6569):1.0684):0.5518,(10:1.0786,(2:1.5427,(6:0.7980,9:1.0795):0.8544):0.6113):0.6690);
(4:0.8571,(1:0.8836,(3:0.7933,(5:3.7111,(6:0.5056,9:0.8604):1.1160):0.8723):0.6013):0.4870,(8:0.6953,(10:1.2754,(2:1.4970,7:0.7572):0.4886):0.9454):0.6532);
(((1:0.5426,3:0.8876):0.8058,(2:1.0299,(6:1.0330,8:1.3561):0.8112):1.6008):0.7239,(5:0.5604,7:0.5383):0.7383,(4:1.9921,(9:2.2584,10:0.5707):0.6889):0.8620);
(9:1.5593,((2:1.3424,(6:0.9601,(3:0.6443,8:0.8824):0.7497):1.2952):0.6867,(1:0.9819,10:0.6876):0.5510):0.7429,(7:0.6258,(4:0.7979,5:0.6778):2.6023):1.2127);
(8:1.1198,(2:0.9762,(3:0.6469,(4:0.8134,9:1.2991):1.1017):1.2390):0.7458,(10:1.2766,((1:0.9317,7:0.7358):0.6015,(5:1.8252,6:1.5282):0.7724):0.6567):0.7301);
(((1:0.7182,3:1.3346):0.6171,(2:1.1372,4:0.7579):1.2866):0.9665,(5:0.7519,(8:1.1160,(6:0.6227,7:0.6627):0.5852):1.3886):0.7961,(9:2.8300,10:0.8469):0.5819);
(10:1.3619,((7:1.1007,(1:0.6833,3:0.5405):0.7792):1.2866,((4:1.5438,6:1.1569):0.5386,(5:0.8318,8:1.1759):1.0041):0.9627):0.6910,(2:0.5629,9:1.4185):1.3616);
(10:1.9305,((1:0.6419,6:0.9394):0.6859,((2:0.5440,8:0.4947):0.6376,(7:0.8404,9:0.8542):0.9634):1.8575):0.5774,(4:1.4402,(3:2.0219,5:1.1297):0.7825):0.6588);
(3:0.5569,(5:0.6431,(7:1.0044,(8:0.7278,9:1.3875):1.2532):0.6144):1.9407,(10:0.8911,(4:1.4512,(6:0.7414,(1:0.8646,2:0.9235):0.7871):0.6561):0.9670):1.5900);
(6:0.6383,(1:1.3029,(5:0.6453,(3:1.5372,(2:0.9889,4:1.3491):0.7918):1.0860):1.3040):0.9892,((7:1.5456,8:0.7943):0.9874,(9:0.7412,10:0.8964):0.6192):0.7831);
(9:0.6225,(6:2.0680,(4:0.6137,(5:1.1912,7:0.9150):0.6865):0.7039):1.5293,(1:0.8796,(3:0.8966,(10:0.5868,(2:0.7997,8:1.2589):1.2741):0.5815):1.1051):1.2875);
(8:0.7753,(9:0.7556,(4:1.8186,(3:1.2963,6:1.1142):0.8922):0.5797):0.6027,((1:0.7799,7:0.9233):0.5436,(2:1.4124,(5:0.9230,10:1.6195):0.6473):0.6615):1.6548);
(7:0.7590,(8:0.5043,(4:1.3693,(3:0.6379,5:0.8851):0.4850):0.7126):0.5163,(9:0.8061,(10:0.7215,(1:1.2379,(2:1.0954,6:2.8187):0.9931):1.4489):0.5811):1.4278);
(4:1.7721,(1:0.8433,(6:0.7941,(5:0.7269,(2:0.8879,7:0.7162):1.5450):1.0501):0.9505):0.5668,(3:0.7913,(9:1.0965,(8:1.0506,10:1.4411):0.8869):0.6915):1.1891);
(10:1.0189,(((1:1.3280,6:1.0364):1.0626,(3:1.2458,7:0.7893):0.9109):0.7090,(5:1.7249,(4:1.0035,8:0.7154):0.9432):0.7848):1.1965,(2:0.9689,9:0.6612):0.9008);
(3:1.4412,(8:1.3624,(7:1.0127,(1:0.6938,(6:0.6810,10:0.6441):1.3291):1.0114):1.1090):0.9672,((5:1.1284,9:0.8504):1.1004,(2:0.9314,4:0.7552):0.6924):1.2900);
(7:0.8322,((4:0.7745,(1:0.7802,(9:1.0224,10:1.5901):0.5998):1.8716):0.6467,(2:0.9306,3:0.9850):0.6408):1.0831,(6:0.5519,(5:2.1190,8:1.0025):0.8879):0.6818);
((3:0.9184,4:1.2778):0.9205,(8:0.7913,(6:1.1539,7:0.7080):0.7518):1.1060,((2:0.9037,(1:1.1371,9:1.1862):1.6920):0.9199,(5:0.9712,10:0.7528):0.6800):1.1295);
(2:1.2448,(6:0.7738,((1:0.6605,4:1.2780):0.7277,(9:0.7346,10:0.8468):0.8783):0.7112):0.9241,(8:0.6563,(3:1.4933,(5:0.6582,7:0.7425):2.2249):1.7124):0.7326);
(10:1.3920,(5:0.7819,(7:0.9123,(1:0.7522,(2:1.0308,4:0.7563):1.3705):0.9373):1.2332):1.3153,(3:0.7183,(9:1.3264,(6:0.7495,8:0.8152):1.2669):0.8821):0.7598);
(8:0.8278,(2:0.7482,(4:0.7461,(3:0.9277,7:0.8191):1.7135):0.8966):0.6288,(1:1.0507,((5:0.7811,9:1.4305):0.7273,(6:0.9931,10:1.0844):1.4302):0.7693):1.4255);
(7:0.5139,(6:0.9776,(4:1.0055,(8:1.2209,(1:0.6240,5:1.6864):0.9039):0.9795):0.8046):1.2875,(9:2.0827,(2:0.5831,(3:1.7520,10:0.5287):0.7079):0.5728):0.7690);
(4:0.6691,((3:0.8925,(1:0.6921,10:0.8039):1.4213):1.3290,(2:0.9381,7:0.7734):1.8787):1.1147,((5:0.8820,8:1.8359):0.6836,(6:0.6548,9:0.7704):0.7966):0.8638);
(6:2.4644,((3:1.0171,(2:0.9443,9:1.1642):1.5096):0.7402,(1:0.6174,(5:0.7948,(4:1.0433,10:0.9608):0.6032):1.2116):0.8632):0.6046,(7:0.7413,8:0.9099):0.8101);
((2:0.5842,(10:1.7510,(6:1.0492,(1:0.4772,7:0.8192):0.9107):2.1100):0.9381):1.2618,(4:0.8942,(5:0.5557,9:0.8821):1.2623):0.5551,(3:0.7744,8:0.5846):1.5902);
(8:0.5431,((7:0.7860,(1:0.9300,10:1.6525):0.9509):1.7528,(3:0.5832,5:0.8022):0.6466):0.7743,(6:0.6607,(9:1.4574,(2:0.7131,4:0.9872):1.2036):1.8887):0.6678);
(4:2.2005,(2:0.8029,(8:0.8136,(6:0.7737,(1:0.5557,10:1.5227):1.0384):1.1820):0.5987):0.5735,(5:0.9044,(7:0.8152,(3:0.5164,9:0.5876):0.8227):1.1565):2.1353);
(9:0.5833,(6:0.5685,((2:1.0670,4:0.8309):0.6201,(1:0.8707,10:0.5684):0.7072):0.8834):0.5261,(3:0.5742,(8:1.4311,(5:2.5893,7:0.8800):0.9332):1.6774):1.6893);
(5:0.4947,((2:0.7395,(1:0.6418,(3:1.7009,4:1.4532):1.2312):0.9887):1.0340,(7:1.3555,8:0.8738):0.5798):1.5117,(6:0.9780,(9:0.6097,10:0.6676):1.4498):0.6900);
(8:1.2041,(6:0.7560,(1:0.9417,(7:1.3889,(4:0.6499,9:1.2440):1.0898):1.4466):1.0195):0.8784,((2:0.7845,5:0.7889):0.6506,(3:0.8656,10:1.6766):0.9064):0.7084);
((8:1.5100,(6:1.0106,(2:1.2140,(1:0.6240,4:0.5852):0.8008):1.4541):1.2221):0.9494,(3:0.5641,9:1.9168):0.6864,(5:0.7307,(7:0.8578,10:0.6422):0.5774):1.6546);
(7:0.7324,(4:0.7104,((1:0.7339,6:0.5885):1.0631,(9:0.8400,(3:0.6113,10:0.7595):1.8672):2.3949):0.5434):1.4036,(2:1.5172,(5:0.5673,8:0.5885):1.1099):0.9690);
((9:1.5689,(7:1.4454,(5:0.6037,(1:0.6249,4:0.5825):0.9461):1.1643):0.8868):1.3348,(2:0.8917,(3:0.7326,6:0.6350):0.6829):1.2573,(8:2.0657,10:0.7373):0.8401);
(8:0.8285,(6:2.1414,(10:1.4924,(1:0.9718,4:0.7300):1.2796):0.9179):0.8887,((3:0.5933,7:0.5886):0.7795,(9:0.8902,(2:0.9257,5:0.9530):0.7893):1.2794):0.9505);
(5:0.5586,(3:1.6751,(9:0.7532,(1:0.5423,(7:1.0748,8:1.2900):1.5508):0.5251):1.0145):0.7604,(6:0.6159,(10:0.9130,(2:1.8615,4:1.3536):0.6493):1.1543):0.7076);
(3:1.0495,(4:0.9199,((1:0.8691,(5:2.2128,7:0.9989):0.5595):1.4184,(2:0.5880,8:1.2156):0.7454):0.7784):1.7191,(9:1.1538,(6:0.7451,10:0.6639):0.5497):0.8129);
(9:0.6992,(8:0.9254,((3:0.6380,(1:1.1631,7:0.8313):0.6275):0.9904,(6:1.4722,10:1.0485):0.9072):1.9851):1.2413,(4:1.2798,(2:0.6503,5:0.6298):0.9521):0.9587);
(3:0.8524,((6:0.6788,8:1.1022):1.3455,(10:0.6487,(2:0.7974,(1:0.7708,5:0.5412):0.8128):0.5944):1.8671):0.7723,(7:0.5399,(4:1.0979,9:2.7211):1.2254):0.6321);
(8:0.7426,((4:2.4379,7:0.7639):0.5398,(1:1.0097,(5:1.2742,(6:0.9306,10:1.0188):0.8993):0.9118):1.3669):0.7619,(3:0.9989,(2:0.6605,9:1.2215):0.6081):0.8536);
(2:1.8942,(8:1.9929,(10:1.6864,(1:0.5610,(4:0.5129,6:1.3290):1.1924):1.0830):0.8348):0.7835,(9:1.2473,(7:0.7180,(3:0.5499,5:0.5192):0.5524):0.5431):0.9998);
(((2:0.7696,(1:0.8219,9:1.4553):0.8930):0.8929,(4:0.9364,7:0.7861):2.2863):0.8677,(5:0.7449,6:0.7689):1.3552,(8:0.6546,(3:0.9031,10:0.8796):0.8344):1.1501);
((2:0.8009,(3:0.8977,(9:0.9708,(1:0.9226,10:1.1073):0.7953):1.9107):1.0106):0.6512,(4:1.1716,6:0.8727):0.7888,(5:1.0491,(7:0.6437,8:1.9541):0.7191):0.7337);
(((1:1.1962,(5:2.0446,7:1.6512):1.2702):0.7630,(3:0.6893,9:1.5089):0.6338):0.5844,(2:0.7380,8:0.7261):0.7952,(4:1.1647,(6:0.9610,10:0.8833):0.6542):0.7358);
(6:1.1322,(5:0.6658,(7:0.7962,(8:0.7289,(1:1.0072,10:1.1195):0.8775):0.6644):1.7085):1.0176,(2:0.6450,(4:0.7372,(3:0.8237,9:1.2287):2.4905):0.7439):0.6132);
(5:1.1271,(((1:0.6840,6:0.5506):1.0861,(8:0.4998,9:1.6034):0.5697):1.0068,(3:0.7045,7:1.0198):0.6573):1.1215,(4:1.0998,(2:0.5647,10:3.4497):0.5699):0.6851);
(2:0.6016,(5:0.7266,(3:0.6458,(1:0.7981,(4:0.8096,7:1.5046):1.0989):1.0363):0.9070):2.2031,(8:1.6777,(6:0.5338,(9:1.0349,10:1.1512):0.6104):1.1193):0.5411);
(9:0.5920,(3:1.0032,(8:0.6541,(1:1.2568,(5:1.1340,10:1.2942):0.6940):1.9067):0.6792):0.5590,(4:1.3467,(2:0.9429,(6:0.6826,7:1.0544):1.0298):0.7696):1.4005);
(7:0.6416,((1:0.6574,2:0.8244):1.5134,((3:1.2184,4:0.7833):0.6587,(5:0.9163,8:0.6856):2.5428):1.0073):0.8407,(6:0.9304,(9:0.9489,10:0.6447):1.5607):0.6254);
(2:0.6528,(7:0.6377,(1:1.8280,(5:0.6914,(4:1.0636,8:0.9443):0.6540):0.8357):1.2545):0.7962,(3:1.7024,(9:0.6069,(6:1.5215,10:0.8777):1.2499):0.7321):0.9513);
(8:1.4540,((5:1.1643,(1:2.3442,9:1.1110):0.5824):0.5981,(2:0.9123,(3:0.8509,4:0.7269):0.6917):1.3254):0.5390,(6:1.2036,(7:0.4701,10:0.5496):1.4152):1.0612);
(9:0.9099,((7:0.8577,(1:1.2029,(3:0.6680,5:0.8565):1.1229):1.5928):1.0774,(2:1.7601,4:0.7431):0.9110):0.9278,(6:0.7348,(8:0.7267,10:0.8722):0.9191):1.1169);
(3:0.5354,(7:2.0418,(4:0.7957,(6:0.9796,(1:0.4994,10:0.8698):1.0625):0.4852):0.7351):0.8190,(8:2.4099,(9:1.0959,(2:0.9456,5:0.8904):0.8916):1.3600):0.5833);
(((2:1.1349,5:1.2098):0.7259,(10:1.7165,(1:0.9587,(8:1.2564,9:0.7491):0.8129):1.6295):0.7486):1.0842,(3:1.1231,7:0.6754):0.7450,(4:0.6455,6:0.9321):0.8524);
(5:1.5246,(2:1.1089,(9:0.6867,(1:1.8378,(4:1.7072,8:0.7936):0.6628):0.7120):1.0027):1.1397,(6:0.9017,(7:0.6645,(3:1.3195,10:0.7022):0.6824):0.6763):0.8773);
(7:1.3153,((1:0.5667,(4:2.1311,9:1.6493):1.1055):0.5076,(3:0.7864,(2:0.5393,8:0.6078):0.5293):1.3099):1.6346,(6:0.9588,(5:0.5424,10:0.9787):1.2003):0.6368);
(((2:0.8650,(1:1.0654,6:0.7473):0.9275):1.6970,(3:1.4916,9:0.8422):0.8817):0.9081,(8:0.7455,(5:0.8135,7:0.7463):0.7830):0.7525,(4:1.4008,10:1.4642):0.8684);
(4:0.6190,(2:1.4480,(5:1.1289,(7:1.1774,(1:1.3437,3:0.7829):0.7821):0.6957):0.9498):0.6575,((8:0.7425,9:1.2175):0.6663,(6:1.0406,10:1.5852):0.6113):1.5516);
((3:1.7725,5:0.6002):1.2671,(8:0.9854,(4:1.6207,9:0.7995):0.9821):0.5921,((1:0.8996,6:0.7929):1.2550,(10:0.7013,(2:1.0349,7:0.6151):1.6337):0.6473):0.8006);
(5:0.9492,(4:1.4053,((1:0.5420,3:0.6263):0.6746,(10:0.7036,(2:1.4800,6:1.3265):0.6173):1.3857):0.6218):1.9443,(9:0.5631,(7:0.5063,8:1.8126):0.5653):1.2761);
((4:1.1887,((1:0.6753,3:1.2928):0.5237,(2:1.1054,(5:0.6296,7:0.6148):0.5570):1.0630):0.5802):1.5476,(6:1.5746,8:0.9705):1.3175,(9:1.1966,10:1.3672):0.7956);
(7:0.8323,((2:0.9467,(8:0.7066,(5:0.7667,9:1.3343):0.7424):0.7672):1.0757,(1:1.0324,10:1.5945):0.7831):1.4422,(4:0.8353,(3:0.6995,6:1.2840):0.7042):1.4530);
(9:1.2423,(6:0.5095,((3:0.7148,(1:0.6166,10:0.6610):0.7457):1.1921,(5:0.8479,8:2.0658):1.5214):1.3044):0.6352,(2:0.4953,(4:1.2457,7:0.7490):1.3659):1.0875);
(5:1.0493,(3:0.6361,(4:0.7866,(1:0.5554,(9:0.5629,10:1.3437):0.5315):0.8958):1.2203):1.5166,(2:0.8990,(7:1.7104,(6:0.8648,8:0.7548):1.5778):1.1164):0.9785);
((3:1.3148,(6:1.2356,(1:0.6743,(8:0.8493,9:1.4017):0.8092):1.3056):0.7559):0.7623,(4:1.5896,7:0.6702):1.2463,(10:0.6273,(2:1.1454,5:0.7574):0.8104):1.0448);
(2:1.5728,((1:0.6113,(6:0.9513,7:0.5870):2.6647):1.6065,(9:0.7745,(4:0.7186,8:1.5340):0.5008):0.5050):0.4934,(10:0.5690,(3:0.5277,5:0.9572):1.7094):0.7171);
(2:1.5143,(7:0.6712,((1:0.7391,3:0.8819):0.7654,(8:0.6644,(5:1.3898,10:0.8316):0.8516):0.6804):0.5608):1.5999,(4:0.6095,(6:0.8310,9:0.6910):2.3342):1.3840);
(2:0.9204,(8:0.5766,(9:0.5668,(3:0.6519,(1:0.6764,7:0.7684):1.3845):0.9666):0.6760):0.8452,((4:1.5461,6:2.7679):1.5953,(5:1.1270,10:0.7863):0.6554):0.4892);
(4:1.0608,((1:0.8684,3:1.3602):0.6635,(8:1.1505,(2:1.0259,(5:0.9956,7:1.3929):0.9608):0.6160):0.7932):0.6457,(10:0.8827,(6:1.3080,9:0.7331):1.6931):0.8495);
(3:0.8064,((2:0.6503,4:0.6007):0.8964,(8:1.3325,(5:0.6380,9:0.8691):1.6671):1.0965):0.6037,(1:0.6261,(7:0.8351,(6:1.2113,10:0.6186):0.7023):1.4138):2.4321);
(4:1.4764,(3:0.6888,(2:0.6486,(8:0.5761,(1:0.6035,5:0.6699):0.8227):1.9342):1.0570):1.1241,(6:1.1054,(10:1.8097,(7:0.6005,9:1.2695):0.9768):1.0714):0.5655);
(9:1.0849,(8:0.8111,((2:0.6417,(1:0.7266,3:0.5725):2.8997):1.4230,(5:1.6375,6:0.6858):0.6305):1.4045):1.1179,(7:0.5370,(4:0.8219,10:0.8166):0.5764):0.6126);
(3:1.3026,(8:1.2786,(1:0.9170,(7:0.8781,(2:0.7320,10:1.1430):0.9453):0.7150):1.3157):0.6505,(5:0.7254,(9:1.7603,(4:0.6549,6:0.9096):0.7891):0.8816):1.4013);
(10:0.9282,(6:1.0500,((1:1.5738,9:0.7827):0.6532,(3:1.1060,(2:0.8850,7:0.6771):1.5189):1.3105):0.6621):1.4889,(8:0.9701,(4:0.9603,5:0.7990):1.0348):0.5997);
(3:0.4816,(8:0.9712,((6:0.9191,(1:1.3866,9:1.5996):0.4708):0.7245,(4:1.0505,5:0.4706):0.9004):0.8422):1.1602,(2:0.7764,(7:1.6057,10:1.3537):1.3298):0.9572);
(6:0.9415,(5:0.8796,((2:0.8855,(1:2.2207,10:1.9489):0.6920):0.6626,(4:1.0722,8:0.8414):1.0340):0.6856):0.6977,(3:0.7010,(7:1.0319,9:0.9083):0.9161):0.8809);
(4:0.9550,(9:1.1504,(3:1.1960,(5:1.1443,(1:0.6587,7:1.8726):1.4733):0.7469):0.6572):0.6336,((6:0.9585,8:0.7759):0.6670,(2:1.4276,10:0.7196):1.0576):0.9059);
(8:1.1084,(((1:0.9247,9:0.6482):1.2348,(3:0.7386,6:1.4747):0.7512):1.0914,(4:1.1106,(5:0.6570,7:1.1133):1.9026):0.8251):0.7561,(2:1.0715,10:0.6954):0.8964);
(8:0.6672,(3:1.2275,(4:1.0346,(1:1.0276,(6:0.7461,9:0.7562):0.9545):0.6441):0.5628):1.5367,(7:1.5759,(5:1.3047,(2:0.6253,10:0.6421):1.4951):1.2412):0.9585);
(8:0.6685,(4:0.6617,((6:1.1121,(1:2.3818,7:0.5156):0.5051):1.3166,(2:0.5334,9:0.4749):0.8433):1.6563):0.5006,(5:1.4529,(3:1.5803,10:1.2146):0.4957):1.0865);
(9:0.7371,((5:0.9334,6:1.0014):1.0906,(3:0.7591,(2:0.9034,8:0.6577):0.6034):2.1900):0.7132,(1:1.6253,(4:1.2549,(7:0.6337,10:0.8335):0.8064):0.7672):1.4898);
(((1:0.6869,(2:1.0397,9:0.7491):0.6877):0.6562,(5:0.9614,6:1.8693):0.6765):1.0336,(3:1.4731,(4:0.8663,7:0.9276):0.7638):1.4005,(8:0.7458,10:1.4064):1.0562);
(10:0.7539,(5:0.7083,(6:0.7309,(1:0.7488,7:0.6989):0.9894):1.0005):1.1800,((4:0.8143,9:1.7833):0.7970,(8:1.5384,(2:1.2630,3:0.6422):0.6632):1.7241):0.9638);
(7:0.8440,(6:0.5091,(3:0.6687,(4:1.1958,8:1.0121):0.5408):1.6865):0.7785,(1:2.2276,(9:0.6789,(10:0.9130,(2:0.7752,5:0.9073):1.7195):0.6382):1.1869):0.7179);
(4:0.8623,(2:1.0215,(7:1.0949,(3:0.7986,5:1.7726):0.9964):0.7163):1.2078,(10:0.7641,(6:0.7412,(1:0.9795,(8:1.3604,9:1.1841):0.9385):0.7966):0.7874):0.9777);
((7:1.0192,(4:0.5894,(1:0.6208,(3:1.6137,9:0.5875):0.6979):0.5477):1.8085):0.6456,(6:0.6270,(5:0.7093,8:1.3946):1.3345):1.5139,(2:1.8992,10:0.8123):0.5788);
(6:0.7477,(9:1.2393,(4:0.6127,(2:0.7631,5:1.1647):0.8828):1.7419):0.7287,(10:1.6641,(3:0.9396,(1:0.6297,(7:0.7108,8:0.7867):1.0545):0.5802):1.8333):0.9202);
(6:0.9266,((5:0.7083,8:1.1132):0.7359,(1:1.5191,(7:1.0042,(4:1.0102,10:0.9236):0.7032):1.3257):1.5276):0.8400,(2:0.9981,(3:0.8164,9:1.3299):0.6589):0.8591);
(10:0.9448,((6:0.6454,(1:1.0399,3:1.2144):0.6660):0.9046,((4:0.6991,5:1.2170):1.6318,(2:0.9151,7:1.0321):0.7094):1.0226):1.4247,(8:1.1283,9:0.6735):1.1314);
(8:0.8067,(4:1.1080,(3:1.7556,(7:0.6823,9:1.4722):0.5615):0.6732):1.0028,(1:0.7001,(10:2.0716,(2:1.0476,(5:0.7152,6:0.8659):0.7132):1.0882):0.4914):1.2445);
(4:0.7551,(1:0.8948,(6:1.2121,(7:1.9216,(2:1.0100,3:0.7198):0.7524):0.7190):1.3819):0.8010,(9:1.3939,(5:0.7967,(8:1.1247,10:1.2797):0.7745):0.7168):0.7461);
(5:1.7590,(6:0.7976,(1:2.1529,(10:0.6621,(3:1.1018,9:0.7437):1.3402):0.6322):0.7667):0.6671,(7:0.5816,(8:1.4362,(2:0.6462,4:0.6976):1.2549):1.0693):0.6910);
(3:1.5592,((6:0.8999,9:0.4934):1.1215,(10:2.4811,(2:0.7260,(1:0.8906,8:0.6273):0.7295):0.5048):0.7932):1.0502,(5:0.9866,(4:0.9426,7:1.0645):1.5054):0.6241);
(10:0.7340,((5:0.7329,(1:1.7861,6:0.5733):0.5191):0.5250,(8:2.0175,(3:1.0646,(2:0.6053,9:0.9428):0.5908):1.1718):1.1800):1.4147,(4:0.5882,7:1.9470):0.6069);
(7:0.9999,(3:1.6875,((1:1.1744,5:0.8580):0.7442,(4:0.5869,10:1.2610):0.6647):0.6737):1.2879,(8:1.3677,(9:1.2099,(2:0.7446,6:0.8404):1.3226):0.8253):0.7512);
((3:0.8423,(4:1.5839,(1:1.0165,(5:0.9767,7:1.1324):1.3273):0.9323):0.5815):0.6482,(8:1.1160,9:1.0679):0.8991,(10:0.6663,(2:0.6996,6:2.1475):0.6784):0.6842);
